time_step,inh_inf,exc_inf,gj_inf,current_influence,current_stimulus,output_state_O,internal_state_E
0,-0.5,0.0,0.0,-0.5,-0.5,0.0,-0.5
1,-0.5,0.0,0.0,-0.5,"tensor([[-1.]], grad_fn=<AddBackward0>)",0.0,-1.0
2,-0.5,0.0,0.0,-0.5,"tensor([[-1.5000]], grad_fn=<AddBackward0>)",0.0,-1.5
3,-0.5,0.0,0.0,-0.5,"tensor([[-2.]], grad_fn=<AddBackward0>)",0.0,-2.0
4,-0.5,0.0,0.0,-0.5,"tensor([[-2.5000]], grad_fn=<AddBackward0>)",0.0,-2.5
5,-0.5,0.0,0.0,-0.5,"tensor([[-3.]], grad_fn=<AddBackward0>)",0.0,-3.0
6,-0.5,0.0,0.0,-0.5,"tensor([[-3.5000]], grad_fn=<AddBackward0>)",0.0,-3.5
7,-0.5,0.0,0.0,-0.5,"tensor([[-4.]], grad_fn=<AddBackward0>)",0.0,-4.0
8,-0.5,0.0,0.0,-0.5,"tensor([[-4.5000]], grad_fn=<AddBackward0>)",0.0,-4.5
9,-0.5,0.0,0.0,-0.5,"tensor([[-5.]], grad_fn=<AddBackward0>)",0.0,-5.0
10,-0.0,1.5,0.0,1.5,"tensor([[-3.5000]], grad_fn=<AddBackward0>)",0.0,-3.5
11,-0.0,1.5,0.0,1.5,"tensor([[-2.]], grad_fn=<AddBackward0>)",0.0,-2.0
12,-0.0,1.5,0.0,1.5,"tensor([[-0.5000]], grad_fn=<AddBackward0>)",0.0,-0.5
13,-0.0,1.5,0.0,1.5,"tensor([[1.]], grad_fn=<AddBackward0>)",0.0,1.0
14,-0.0,1.5,0.0,1.5,"tensor([[2.5000]], grad_fn=<AddBackward0>)",1.5,1.5
15,-0.0,1.5,0.0,1.5,"tensor([[3.]], grad_fn=<AddBackward0>)",2.0,2.0
16,-0.0,1.5,0.0,1.5,"tensor([[3.5000]], grad_fn=<AddBackward0>)",2.5,2.5
17,-0.0,1.5,0.0,1.5,"tensor([[4.]], grad_fn=<AddBackward0>)",3.0,3.0
18,-0.0,1.5,0.0,1.5,"tensor([[4.5000]], grad_fn=<AddBackward0>)",3.5,3.5
19,-0.0,1.5,0.0,1.5,"tensor([[5.]], grad_fn=<AddBackward0>)",4.0,4.0
20,-0.0,0.0,1.5,0.0,"tensor([[5.5000]], grad_fn=<AddBackward0>)",1.5,1.5
21,-0.0,0.0,1.5,0.0,"tensor([[3.]], grad_fn=<AddBackward0>)",2.0,2.0
22,-0.0,0.0,1.5,0.0,"tensor([[3.5000]], grad_fn=<AddBackward0>)",0.0,0.5
23,-0.0,0.0,1.5,0.0,"tensor([[2.]], grad_fn=<AddBackward0>)",1.0,1.0
24,-0.0,0.0,1.5,0.0,"tensor([[2.5000]], grad_fn=<AddBackward0>)",1.5,1.5
25,-0.0,0.0,1.5,0.0,"tensor([[3.]], grad_fn=<AddBackward0>)",2.0,2.0
26,-0.0,0.0,1.5,0.0,"tensor([[3.5000]], grad_fn=<AddBackward0>)",0.0,0.5
27,-0.0,0.0,1.5,0.0,"tensor([[2.]], grad_fn=<AddBackward0>)",1.0,1.0
28,-0.0,0.0,1.5,0.0,"tensor([[2.5000]], grad_fn=<AddBackward0>)",1.5,1.5
29,-0.0,0.0,1.5,0.0,"tensor([[3.]], grad_fn=<AddBackward0>)",2.0,2.0
30,-0.0,0.0,0.0,0.0,"tensor([[2.]], grad_fn=<AddBackward0>)",1.0,1.0
31,-0.0,0.0,0.0,0.0,"tensor([[1.]], grad_fn=<AddBackward0>)",0.0,0.8999999761581421
32,-0.0,0.0,0.0,0.0,"tensor([[0.9000]], grad_fn=<AddBackward0>)",0.0,0.7999999523162842
33,-0.0,0.0,0.0,0.0,"tensor([[0.8000]], grad_fn=<AddBackward0>)",0.0,0.6999999284744263
