time_step,inh_inf,exc_inf,gj_inf,current_influence,current_stimulus,output_state_O,internal_state_E
0,-0.5,0.0,0.0,-0.5,-0.5,0.0,-0.5
1,-0.5,0.0,0.0,-0.5,-1.0,0.0,-1.0
2,-0.5,0.0,0.0,-0.5,-1.5,0.0,-1.5
3,-0.5,0.0,0.0,-0.5,-2.0,0.0,-2.0
4,-0.5,0.0,0.0,-0.5,-2.5,0.0,-2.5
5,-0.5,0.0,0.0,-0.5,-3.0,0.0,-3.0
6,-0.5,0.0,0.0,-0.5,-3.5,0.0,-3.5
7,-0.5,0.0,0.0,-0.5,-4.0,0.0,-4.0
8,-0.5,0.0,0.0,-0.5,-4.5,0.0,-4.5
9,-0.5,0.0,0.0,-0.5,-5.0,0.0,-5.0
10,-0.0,1.5,0.0,1.5,-3.5,0.0,-3.5
11,-0.0,1.5,0.0,1.5,-2.0,0.0,-2.0
12,-0.0,1.5,0.0,1.5,-0.5,0.0,-0.5
13,-0.0,1.5,0.0,1.5,1.0,0.0,1.0
14,-0.0,1.5,0.0,1.5,2.5,1.5,1.5
15,-0.0,1.5,0.0,1.5,3.0,2.0,2.0
16,-0.0,1.5,0.0,1.5,3.5,2.5,2.5
17,-0.0,1.5,0.0,1.5,4.0,3.0,3.0
18,-0.0,1.5,0.0,1.5,4.5,3.5,3.5
19,-0.0,1.5,0.0,1.5,5.0,4.0,4.0
20,-0.0,0.0,1.5,0.0,5.5,1.5,1.5
21,-0.0,0.0,1.5,0.0,3.0,2.0,2.0
22,-0.0,0.0,1.5,0.0,3.5,0.0,0.5
23,-0.0,0.0,1.5,0.0,2.0,1.0,1.0
24,-0.0,0.0,1.5,0.0,2.5,1.5,1.5
25,-0.0,0.0,1.5,0.0,3.0,2.0,2.0
26,-0.0,0.0,1.5,0.0,3.5,0.0,0.5
27,-0.0,0.0,1.5,0.0,2.0,1.0,1.0
28,-0.0,0.0,1.5,0.0,2.5,1.5,1.5
29,-0.0,0.0,1.5,0.0,3.0,2.0,2.0
30,-0.0,0.0,0.0,0.0,2.0,1.0,1.0
31,-0.0,0.0,0.0,0.0,1.0,0.0,0.8999999761581421
32,-0.0,0.0,0.0,0.0,0.8999999761581421,0.0,0.7999999523162842
33,-0.0,0.0,0.0,0.0,0.7999999523162842,0.0,0.6999999284744263
34,-0.0,0.0,0.0,0.0,0.6999999284744263,0.0,0.5999999046325684
35,-0.0,0.0,0.0,0.0,0.5999999046325684,0.0,0.49999991059303284
36,-0.0,0.0,0.0,0.0,0.49999991059303284,0.0,0.3999999165534973
37,-0.0,0.0,0.0,0.0,0.3999999165534973,0.0,0.2999999225139618
38,-0.0,0.0,0.0,0.0,0.2999999225139618,0.0,0.19999992847442627
39,-0.0,0.0,0.0,0.0,0.19999992847442627,0.0,0.09999992698431015
40,-0.0,0.0,0.0,0.0,0.09999992698431015,0.0,-7.450580596923828e-08
41,-0.0,0.0,0.0,0.0,-7.450580596923828e-08,0.0,-0.10000007599592209
42,-0.0,0.0,0.0,0.0,-0.10000007599592209,0.0,-0.2000000774860382
43,-0.0,0.0,0.0,0.0,-0.2000000774860382,0.0,-0.30000007152557373
44,-0.0,0.0,0.0,0.0,-0.30000007152557373,0.0,-0.40000006556510925
45,-0.0,0.0,0.0,0.0,-0.40000006556510925,0.0,-0.5000000596046448
46,-0.0,0.0,0.0,0.0,-0.5000000596046448,0.0,-0.6000000834465027
47,-0.0,0.0,0.0,0.0,-0.6000000834465027,0.0,-0.7000001072883606
48,-0.0,0.0,0.0,0.0,-0.7000001072883606,0.0,-0.8000001311302185
49,-0.0,0.0,0.0,0.0,-0.8000001311302185,0.0,-0.9000001549720764
